ID,item_cnt_month
159,0.0016869903
160,0.0042831004
161,0.00070506334
162,0.0
163,0.0
164,0.0
165,0.0010796487
166,0.0036306083
167,0.0010796487
168,0.0025103092
169,0.0010796487
170,0.00070506334
171,0.003503561
172,0.0
173,0.04290718
174,0.053338498
175,0.21987179
176,0.0
177,0.0017189085
178,0.0013981164
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.00031721592
185,0.0
186,0.0011068583
187,0.0003505051
188,0.0
189,0.0
190,0.0
191,0.005029291
192,0.006885141
193,0.0
194,0.0010595918
195,0.0024196208
196,0.0058428347
197,0.13531265
198,0.0018686056
199,0.0
200,0.0
201,0.0
202,0.0
203,0.042337567
204,0.003293693
205,0.29374316
206,0.012224317
207,0.0
208,0.013011932
209,0.0
210,0.0
211,0.0010815561
212,0.0010522604
213,0.0060231686
214,0.0017511249
215,0.0
216,0.005791396
217,0.00030371547
218,0.0056446493
219,0.0
220,0.0068908334
221,0.0474872
222,0.0
223,0.05273217
224,0.17642269
225,0.0
226,0.0
227,4.1604042e-05
228,0.0
229,0.0014249086
230,0.15559834
231,0.005036652
232,0.0040539503
233,0.0025124252
234,0.002313614
235,0.0009409785
236,2.926588e-05
237,0.019242793
238,0.0
239,0.005253941
240,4.0709972e-05
241,0.0010747015
242,0.0
243,0.06708355
244,0.015915245
245,0.0
246,0.0028126836
247,0.0
248,0.0
249,0.0
250,0.0075629354
251,0.0
252,0.0
253,0.019919366
254,0.005232811
255,0.21683249
256,0.0
257,0.001100421
258,0.0005238354
259,0.0
260,0.0
261,0.0010843575
262,0.0
263,0.0
264,0.0010415018
265,0.0069499314
266,0.0010969937
267,0.0013568401
268,0.0019401312
269,0.0001886189
270,0.03377536
271,1.7553568e-05
272,0.00010243058
273,3.9815903e-05
274,2.0780692
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0012716651
282,0.0014192164
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.00049725175
289,0.0
290,0.00030589104
291,0.0
292,0.0
293,0.00028571486
294,0.0047554374
295,0.0042359233
296,0.00022894144
297,0.0007865429
298,0.003299147
299,0.0025582612
300,1.7553568e-05
301,0.0
302,0.0060237944
303,0.007505834
304,0.0053854585
305,0.00022223592
306,0.00017407537
307,0.0007675886
308,0.0013813078
309,0.0029030442
310,0.0
311,0.0
312,0.0
313,0.00070875883
314,0.0
315,0.0
316,0.0014788806
317,0.0
318,0.0011001825
319,0.0
320,0.004561335
321,0.0011001825
322,0.0
323,0.001532048
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0013197958
331,0.0
332,0.00015166402
333,0.0
334,0.0
335,0.0003682077
336,0.0014313757
337,0.0
338,0.0
339,0.0
340,0.0015215576
341,0.005455792
342,0.010299593
343,0.010433137
344,0.0010861158
345,0.0010861158
346,0.099233225
347,0.0
348,0.0
349,0.0
350,0.0033569932
351,0.0
352,0.0
353,0.00028532743
354,0.0
355,0.0
356,0.004886508
357,0.0
358,0.0044661164
359,0.004886508
360,0.001333952
361,0.2675876
362,0.0
363,0.0
364,0.0
365,0.0039697886
366,0.010267168
367,3.221631e-05
368,0.0
369,0.0
370,0.009019554
371,0.0018345416
372,0.026117653
373,0.0036445558
374,0.013125122
375,0.07955447
376,0.0
377,0.0
378,0.0
379,0.0028980374
380,0.0
381,0.0025586188
382,0.0018158853
383,0.004036516
384,0.024551809
385,0.0
386,0.00096803904
387,0.0024201274
388,0.0
389,0.0010502934
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.040977508
397,0.0030015707
398,0.0
399,0.0012453496
400,0.0083170235
401,0.0029036999
402,0.036210477
403,0.0
404,0.0
405,0.0
406,0.00012084842
407,0.003414601
408,0.0010453463
409,0.024423808
410,0.012756497
411,0.046564564
412,2.5093555e-05
413,0.0
414,0.0
415,0.36876214
416,0.17476079
417,0.024423808
418,0.05884902
419,0.012792945
420,0.0
421,0.004159808
422,0.0037881136
423,0.0
424,0.0
425,0.00082218647
426,0.040586382
427,0.008353472
428,0.020563275
429,0.0
430,0.0
431,0.0
432,0.0010625124
433,0.0
434,0.0
435,0.0
436,0.0010619462
437,0.0
438,0.003889829
439,6.66976e-05
440,0.000875175
441,0.0
442,0.017160326
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0054193735
453,0.0017318726
454,0.001860559
455,0.0
456,0.010046333
457,0.0
458,0.0
459,0.012981385
460,0.8733111
461,0.013170809
462,0.0
463,0.0
464,0.0
465,0.0026231706
466,0.0
467,0.005436361
468,0.0010535717
469,0.0
470,0.0
471,0.009547442
472,0.0
473,0.0
474,0.0
475,0.0
476,0.00024297833
477,0.0
478,0.0
479,0.003929287
480,0.0
481,0.0
482,0.001550734
483,0.0
484,0.008339316
485,0.0
486,0.0011155903
487,0.0015202165
488,0.0
489,0.06344843
490,0.00017881393
491,0.0
492,0.0
493,0.0
494,0.00025492907
495,0.0005992353
496,0.0
497,0.15443924
498,0.12777215
499,0.0
500,0.12520716
501,0.0
502,0.016556948
503,0.0
504,0.0
505,0.020644903
506,0.0
507,0.0010109544
508,0.040045798
509,0.0039777756
510,0.0017166734
511,2.6762486e-05
512,0.0
513,0.01281926
514,0.0
515,0.13819347
516,0.0
517,0.0
518,0.0052122474
519,0.018736541
520,0.0
521,0.0
522,0.0
523,0.027841002
524,0.004064411
525,0.0062891543
526,0.0026148856
527,1.2069941e-05
528,4.1276217e-05
529,0.0010796487
530,0.0
531,0.0
532,0.0010459125
533,0.0010459125
534,0.00029602647
535,0.0010459125
536,0.034047097
537,0.0010453463
538,0.0
539,0.0009612739
540,0.013145089
541,0.0073097646
542,0.001963228
543,0.0
544,0.0044448376
545,0.0
546,0.0
547,0.0
548,0.0
549,0.00020211935
550,0.00010511279
551,0.0
552,0.0
553,0.0004312694
554,0.0
555,0.0
556,0.0010453463
557,7.972121e-05
558,0.0
559,0.0015056431
560,0.0
561,0.014631867
562,0.0010459125
563,0.0
564,0.0
565,0.0010459125
566,0.0
567,0.0021860301
568,0.00064727664
569,0.0
570,0.02974838
571,0.0
572,0.01070106
573,0.00017631054
574,0.0
575,0.0
576,0.00081154704
577,0.01281926
578,0.028465211
579,0.0
580,0.0
581,0.0
582,2.0563602e-05
583,0.0
584,0.009053767
585,0.0
586,0.0
587,0.05521132
588,0.21067989
589,0.0
590,0.0
591,0.0
592,0.017947674
593,0.0005992353
594,0.0015360117
595,0.002176702
596,0.0
597,0.000787735
598,0.0
599,0.0
600,0.00054877996
601,0.0
602,0.0
603,0.0
604,6.3598156e-05
605,0.0010405481
606,0.0010405481
607,0.008369237
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.012963444
616,0.0
617,0.0014144182
618,0.0
619,0.0010972321
620,0.0
621,0.12520716
622,0.0
623,0.0
624,0.005075276
625,0.0
626,0.0
627,0.0010409951
628,0.0010409951
629,0.0
630,0.0
631,0.0
632,0.0013558567
633,0.0005173981
634,0.00017145276
635,0.009907097
636,0.012439519
637,0.0016128719
638,0.0024526715
639,0.0
640,0.0
641,0.010815293
642,0.0
643,0.0
644,0.00104177
645,0.016624928
646,0.0047377944
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.015652537
661,3.2663345e-05
662,0.0
663,0.008235037
664,0.0
665,0.0011771023
666,0.0
667,0.012687057
668,0.00014859438
669,0.010840565
670,0.0010191798
671,0.0
672,1.6570091e-05
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0077250004
678,0.016781598
679,0.0
680,0.0
681,0.000993222
682,0.0
683,0.0
684,0.00014859438
685,0.0026509464
686,0.0
687,0.042489856
688,0.0
689,0.0
690,0.00033262372
691,0.00061020255
692,0.00061020255
693,2.3812056e-05
694,0.0001899004
695,0.0020745993
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0021391213
706,0.0015284121
707,0.0
708,0.0
709,0.13795468
710,0.00055739284
711,0.0005969703
712,3.221631e-05
713,0.0
714,0.0
715,0.0
716,0.000513345
717,0.0
718,0.00027501583
719,0.0042903125
720,0.00019958615
721,0.0019870102
722,0.00032913685
723,0.032611817
724,0.0012325943
725,0.0
726,0.005146235
727,0.0
728,0.0
729,0.01110661
730,0.00015166402
731,0.0011245012
732,0.01972714
733,0.010326117
734,0.0
735,0.0
736,0.0054810047
737,0.0
738,0.0020088553
739,0.0012518167
740,0.0
741,0.00033798814
742,0.0
743,0.0
744,0.0
745,0.002519101
746,0.0065484047
747,0.0026103258
748,0.0
749,0.0024565756
750,0.0
751,0.0
752,0.0
753,0.00024449825
754,0.0
755,0.0
756,0.0002246201
757,0.0
758,0.0002246201
759,7.2062016e-05
760,0.006068796
761,0.004238099
762,0.0006863773
763,0.0
764,0.0011729002
765,0.0004106462
766,0.0
767,0.0
768,0.0
769,0.000410825
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0046532154
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0009980202
784,0.0
785,0.0
786,0.0022518635
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.27302188
794,0.0
795,0.0
796,0.0
797,0.0009980202
798,0.0
799,0.007190019
800,0.0
801,0.0006531477
802,0.0064570904
803,0.010313481
804,0.0012859106
805,0.0011001825
806,0.0
807,0.0
808,0.0
809,0.00044474006
810,0.009402245
811,0.003998995
812,0.0
813,0.0
814,0.0011001825
815,0.0
816,0.00022128224
817,0.004303664
818,0.003316164
819,0.001532048
820,0.0
821,0.0
822,0.0
823,0.026242256
824,0.0012441278
825,0.0
826,0.0023043752
827,0.03697157
828,0.00035205483
829,0.0
830,0.0
831,0.00035980344
832,0.0020228624
833,0.0013909042
834,0.0
835,0.0006914139
836,0.0
837,0.0
838,0.0
839,0.0011001825
840,0.0011001825
841,0.0008484125
842,0.0
843,0.0
844,0.009267062
845,0.0
846,0.0009923875
847,0.0
848,0.00028571486
849,0.0010066628
850,0.0
851,0.0
852,0.0
853,0.0
854,0.009062111
855,0.0
856,0.0
857,0.001902163
858,0.002011627
859,0.0
860,0.0015284121
861,0.0
862,0.00021281838
863,0.0009820461
864,0.0
865,0.0
866,0.0
867,0.0028980374
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.03293413
876,0.0
877,0.00019180775
878,0.0011428595
879,0.0
880,0.00033721328
881,0.0
882,0.002815187
883,0.050947428
884,0.0
885,0.00765875
886,0.0006442368
887,0.0
888,0.0
889,0.0
890,0.0006546378
891,0.0
892,0.0
893,0.0004683137
894,0.0
895,0.0
896,0.0
897,0.00028282404
898,0.0
899,0.004115045
900,0.0010405481
901,0.0044992566
902,0.003924519
903,0.006611526
904,0.021269143
905,0.0052717924
906,0.0
907,0.020471781
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.00080785155
917,0.0
918,0.0
919,0.0004929304
920,0.0043407083
921,0.0016776323
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0028980374
931,0.0028980374
932,0.000846684
933,0.0022702813
934,0.0
935,0.0008330345
936,0.0
937,0.0016498864
938,0.00028571486
939,0.0
940,0.0
941,0.0
942,0.00030440092
943,0.0
944,0.00053843856
945,0.0005325377
946,0.0
947,0.00022223592
948,0.0011982918
949,0.0029357374
950,0.0
951,0.000230968
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.4364719e-05
958,0.0
959,0.0029030442
960,0.0
961,0.0
962,0.00046098232
963,0.00058969855
964,0.0
965,0.0
966,0.0
967,0.017586231
968,0.00104177
969,0.00104177
970,0.0
971,0.00104177
972,0.0
973,0.0
974,0.00104177
975,0.00072970986
976,0.0
977,0.0012866259
978,0.007512778
979,0.009146601
980,0.0066928864
981,0.0
982,0.00062939525
983,0.0031857193
984,0.006183803
985,0.00046885014
986,0.0
987,0.0037199557
988,0.0
989,0.0
990,0.0
991,0.0016991496
992,0.0024022758
993,0.07961911
994,0.0
995,0.0011760294
996,0.0018197298
997,0.0027998388
998,0.0
999,0.008715868
1000,0.033300847
1001,0.0010755658
1002,0.011729956
1003,0.0
1004,0.0
1005,0.004119724
1006,0.0
1007,0.0053770244
1008,0.008097261
1009,0.0
1010,0.0
1011,0.00078234076
1012,0.0058573782
1013,0.019139558
1014,0.0
1015,0.0113040805
1016,0.0
1017,0.00027114153
1018,7.212162e-05
1019,0.0
1020,0.0017923415
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.016592681
1027,0.0
1028,0.0
1029,0.0007751584
1030,0.0
1031,0.028688312
1032,0.01939544
1033,0.0
1034,0.00085765123
1035,0.0002773106
1036,0.0
1037,0.0
1038,0.0
1039,0.0020246208
1040,0.0
1041,0.0
1042,0.0
1043,0.0011043847
1044,0.0007623732
1045,0.0
1046,0.00096309185
1047,0.0
1048,0.0018279254
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.002848655
1055,0.002144158
1056,0.0
1057,0.00029197335
1058,0.009784937
1059,0.023219764
1060,0.0012221038
1061,0.010136217
1062,0.00023120642
1063,0.0
1064,0.0
1065,0.00018784404
1066,0.0
1067,0.0
1068,0.0007749796
1069,0.0013255179
1070,0.00053822994
1071,7.003546e-05
1072,0.0
1073,0.00070506334
1074,0.00070506334
1075,0.00070506334
1076,0.0029772222
1077,0.0
1078,0.0
1079,0.00057932734
1080,0.0
1081,0.0
1082,0.0014069676
1083,0.0
1084,0.0
1085,0.0
1086,0.014836282
1087,0.0
1088,0.006840259
1089,0.0018572211
1090,0.0
1091,0.0
1092,0.0011151433
1093,0.004016906
1094,6.943941e-06
1095,0.0
1096,0.0
1097,0.0
1098,0.043220937
1099,0.0
1100,0.001191467
1101,0.00070506334
1102,0.0018490553
1103,0.0
1104,0.0009587705
1105,1.1831522e-05
1106,0.0
1107,0.0019410253
1108,0.000103235245
1109,0.0034577847
1110,0.0006415546
1111,0.0
1112,0.0
1113,0.0002360642
1114,0.0
1115,0.0
1116,0.0010223389
1117,0.0
1118,0.0012482107
1119,0.0011401474
1120,0.002186358
1121,0.0
1122,0.0011059344
1123,0.0
1124,0.0011811852
1125,0.00067040324
1126,0.0017642677
1127,0.00104177
1128,0.00031772256
1129,0.0
1130,0.0
1131,0.016879559
1132,0.0
1133,0.0011144876
1134,0.0
1135,0.0010625124
1136,0.003127873
1137,0.011620581
1138,0.0
1139,0.0006047189
1140,0.0010455549
1141,1.6570091e-05
1142,0.0
1143,0.0011144876
1144,0.00023007393
1145,0.0047409534
1146,0.0001296997
1147,0.0028285384
1148,0.00028195977
1149,0.00026246905
1150,0.00010749698
1151,0.0029644072
1152,0.0
1153,0.0007137954
1154,0.002450347
1155,0.0
1156,2.2470951e-05
1157,0.02092132
1158,0.026726454
1159,0.00012677908
1160,5.3584576e-05
1161,0.0004607737
1162,0.0012553632
1163,0.0011245012
1164,0.0015200078
1165,0.00032013655
1166,0.0
1167,0.0
1168,0.009784937
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,5.1259995e-06
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0015095174
1180,0.0014802814
1181,7.2062016e-05
1182,0.00044360757
1183,7.2062016e-05
1184,9.614229e-05
1185,5.1259995e-06
1186,0.00062280893
1187,0.009551793
1188,0.0010758638
1189,0.0
1190,0.0
1191,0.0
1192,0.009304106
1193,0.001875788
1194,0.0
1195,0.0048993826
1196,0.0069360137
1197,0.0013846755
1198,0.00015842915
1199,0.010020196
1200,0.0034861863
1201,0.008610159
1202,0.0
1203,0.0
1204,0.0122308135
1205,0.0035778582
1206,0.0
1207,0.0
1208,0.0
1209,0.0032024682
1210,0.0
1211,0.0009432733
1212,0.066942796
1213,0.0
1214,0.0007400811
1215,0.0
1216,0.003423959
1217,0.00054371357
1218,0.0
1219,0.0011620224
1220,0.0011245012
1221,0.0007095933
1222,0.0015200078
1223,0.0011245012
1224,0.0
1225,0.00048562884
1226,0.0
1227,0.0
1228,0.0029286146
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,7.2062016e-05
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.00025191903
1241,0.0032623112
1242,0.0
1243,0.0
1244,0.0
1245,0.00043189526
1246,0.018620491
1247,0.0
1248,0.0
1249,0.0002616048
1250,0.0
1251,0.0
1252,0.0042485297
1253,0.0
1254,0.0
1255,0.00018161535
1256,0.0
1257,0.0001077652
1258,0.0
1259,0.011342466
1260,0.008711606
1261,0.0
1262,0.000271976
1263,0.0
1264,0.028236687
1265,0.0015669167
1266,0.00012299418
1267,0.0074695945
1268,0.0010551214
1269,7.492304e-05
1270,0.0
1271,0.00068181753
1272,0.00012677908
1273,0.0
1274,0.0
1275,0.0002310574
1276,0.0
1277,0.0011014044
1278,0.0
1279,0.0047970116
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.012998402
1285,0.00045681
1286,0.0010405481
1287,0.001565963
1288,0.0
1289,0.0
1290,0.0
1291,0.006674081
1292,0.0
1293,0.0
1294,0.0027841628
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.00042307377
1303,0.0028454661
1304,0.0
1305,0.0
1306,0.0011198223
1307,0.0
1308,0.0
1309,0.0
1310,0.0011001825
1311,0.0
1312,0.0
1313,0.0006852448
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.00019180775
1320,0.0
1321,0.0
1322,0.010313481
1323,0.0001424253
1324,0.0011001825
1325,0.0012239814
1326,0.0
1327,0.0
1328,0.00019586086
1329,6.4224005e-05
1330,0.009845376
1331,0.0
1332,0.0
1333,0.0
1334,0.008414149
1335,0.002728939
1336,0.0007137954
1337,0.008094639
1338,0.0070266426
1339,0.0
1340,0.009072244
1341,0.009072244
1342,0.0
1343,0.008910567
1344,0.000179708
1345,0.000629127
1346,0.009072244
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0015621483
1352,0.00022223592
1353,0.00017407537
1354,0.0
1355,0.0043307245
1356,0.0010279417
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.00750494
1362,0.00022223592
1363,0.0011459887
1364,0.0033596456
1365,0.0
1366,0.0011001825
1367,0.0
1368,0.002713889
1369,0.0029030442
1370,0.002141893
1371,0.0
1372,0.00022876263
1373,0.0
1374,0.00022876263
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.00015488267
1380,6.508827e-05
1381,0.001301825
1382,1.129508e-05
1383,0.0
1384,0.0010522604
1385,0.0
1386,0.0
1387,0.0012839735
1388,0.0
1389,0.002717942
1390,0.001693666
1391,0.0
1392,0.0
1393,0.00019618869
1394,0.0
1395,0.0
1396,0.0016925633
1397,0.0009494722
1398,0.0
1399,0.0
1400,0.0034826696
1401,0.0
1402,0.0
1403,0.0035434663
1404,0.0150358975
1405,0.0
1406,0.0010459125
1407,0.0
1408,0.0010459125
1409,0.0010405481
1410,0.0
1411,0.0
1412,0.0010461509
1413,0.0
1414,0.0010573268
1415,0.0
1416,0.00024396181
1417,0.0015173554
1418,0.0010455847
1419,0.0
1420,0.0
1421,0.0013563931
1422,0.0
1423,0.0015200078
1424,0.0011245012
1425,0.0
1426,0.002848655
1427,0.0
1428,0.0014074743
1429,0.0
1430,0.00062280893
1431,1.2069941e-05
1432,0.0030190647
1433,0.0015095174
1434,0.0
1435,0.0002464652
1436,0.00062280893
1437,7.608533e-05
1438,0.0
1439,0.0
1440,0.0037669837
1441,0.0037669837
1442,0.0016036332
1443,0.0
1444,0.0
1445,0.00028532743
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0038297474
1451,0.0018546581
1452,0.0
1453,0.0011279583
1454,0.0
1455,0.00015771389
1456,0.00045239925
1457,0.0
1458,0.0
1459,0.0
1460,0.0016997159
1461,0.0015088618
1462,0.00044101477
1463,0.0
1464,0.0
1465,0.002053231
1466,0.0015908778
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0028980374
1479,0.0
1480,0.00041669607
1481,0.0012161732
1482,0.0013251603
1483,0.0
1484,0.000477463
1485,0.0020856261
1486,0.0
1487,0.00032779574
1488,0.00014609098
1489,0.0
1490,0.0006957352
1491,0.0
1492,0.0
1493,0.00031727552
1494,0.0010361075
1495,0.00020590425
1496,0.00017228723
1497,0.015412897
1498,0.0
1499,0.0006508231
1500,0.0001886189
1501,0.0
1502,0.0
1503,0.0
1504,0.0015215576
1505,0.0
1506,0.00049349666
1507,0.00055989623
1508,0.00043189526
1509,0.0006889999
1510,0.0011198223
1511,0.0007831156
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.00017157197
1517,0.001108706
1518,0.0
1519,0.0011102557
1520,0.0
1521,0.0
1522,0.0
1523,0.00022223592
1524,0.0
1525,0.0020980537
1526,0.000107735395
1527,0.00067183375
1528,0.0
1529,0.00014713407
1530,0.000104516745
1531,0.004400134
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0017092228
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0058348775
1543,0.002130866
1544,0.0
1545,0.0
1546,0.0
1547,0.0007261932
1548,0.0010344982
1549,0.0
1550,0.0002310574
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0002310574
1558,0.0
1559,0.0
1560,0.0014581978
1561,0.0
1562,0.0
1563,0.0
1564,0.00013116002
1565,0.00012677908
1566,0.0
1567,0.000103235245
1568,0.0002310574
1569,0.00046640635
1570,0.0
1571,0.0
1572,0.0
1573,0.043220937
1574,0.0
1575,0.004822254
1576,0.0069178343
1577,0.00031811
1578,0.00035780668
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.00032866
1584,0.0004995167
1585,0.0026719272
1586,0.0026719272
1587,0.006188929
1588,0.00033786893
1589,0.0
1590,0.0
1591,0.0
1592,0.0076854825
1593,7.933378e-05
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0022906363
1599,0.001631856
1600,0.00024449825
1601,0.00024449825
1602,0.0
1603,0.0025723279
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0009980202
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.016022235
1614,0.0
1615,0.0026103258
1616,0.0
1617,0.00075754523
1618,0.00016492605
1619,0.0
1620,0.00036594272
1621,0.0028683841
1622,0.0
1623,0.0
1624,0.00037506223
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.002077043
1630,0.0
1631,0.0
1632,0.0
1633,0.00052911043
1634,0.001748532
1635,0.00096824765
1636,0.0
1637,0.0
1638,0.0018550456
1639,0.574607
1640,0.0
1641,0.0
1642,0.00024449825
1643,0.00023460388
1644,0.0
1645,0.0
1646,0.001891464
1647,0.0016736984
1648,0.009551793
1649,0.0012082756
1650,0.0
1651,0.0008085072
1652,0.0001886189
1653,0.0
1654,0.0019302666
1655,0.00014770031
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0010534227
1661,0.003572315
1662,0.0
1663,0.0
1664,0.011261582
1665,0.0012879968
1666,0.0
1667,0.0
1668,0.0
1669,0.0010835528
1670,0.0
1671,0.0
1672,0.0
1673,0.0018935204
1674,0.004136473
1675,0.0026424527
1676,0.0
1677,0.00022223592
1678,0.00085529685
1679,0.0
1680,0.00247249
1681,0.0
1682,0.000230968
1683,0.001716733
1684,0.0
1685,0.0
1686,0.0
1687,0.0012553632
1688,0.00048094988
1689,0.0005662739
1690,0.0
1691,0.0
1692,0.0007095933
1693,0.0011245012
1694,0.00025346875
1695,0.0010419488
1696,0.0
1697,7.721782e-05
1698,0.0
1699,0.0
1700,0.00097066164
1701,0.0
1702,0.0
1703,0.0
1704,0.0043697953
1705,0.0043697953
1706,0.021402746
1707,0.00088891387
1708,0.02676177
1709,0.0
1710,0.0
1711,0.0013424456
1712,0.00031614304
1713,0.0
1714,0.0028537512
1715,0.0055030584
1716,0.00010213256
1717,0.0
1718,0.0006585419
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0006300211
1725,0.0
1726,0.0012052357
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.000629127
1735,0.0
1736,0.0
1737,0.008769214
1738,0.00065627694
1739,0.000629127
1740,0.0
1741,0.0
1742,0.0
1743,0.0007095933
1744,0.0
1745,0.002848655
1746,0.00017791986
1747,0.0010207295
1748,0.0
1749,2.3812056e-05
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0056602955
1755,0.0
1756,0.0
1757,0.0065484047
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.00023803115
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0025723279
1769,0.0
1770,0.0028285384
1771,0.0001296997
1772,0.00024449825
1773,0.00013113022
1774,0.005573064
